season,yr,mnth,hr,weekday,workingday,weathersit,temp,hum,windspeed,cnt
3,0,7,8,6,0,1,0.7,0.7,0.2537,182
2,1,4,18,1,1,2,0.56,0.6,0.2239,664
1,1,3,5,4,1,1,0.42,0.77,0.2239,29
4,1,11,0,1,1,1,0.36,0.66,0.2239,27
2,0,4,18,6,0,2,0.38,0.82,0.1045,177
3,1,8,5,1,1,1,0.64,0.69,0.1045,36
4,1,12,6,1,1,1,0.36,0.93,0.0,138
1,1,1,8,5,1,1,0.24,0.52,0.3582,419
2,0,5,3,1,0,1,0.64,0.94,0.194,18
1,1,2,14,3,1,1,0.42,0.41,0.3582,134
2,1,4,15,5,1,1,0.52,0.29,0.4925,324
4,1,11,21,5,1,2,0.36,0.46,0.3582,156
2,1,4,6,0,0,1,0.34,0.87,0.1343,7
3,0,7,17,6,0,1,0.84,0.3,0.2239,349
1,1,1,16,3,1,2,0.18,0.4,0.2836,131
1,1,2,8,5,1,1,0.2,0.59,0.1642,448
1,1,2,21,5,1,1,0.38,0.37,0.194,129
1,1,1,9,2,1,1,0.3,0.52,0.194,261
4,1,9,0,2,1,1,0.46,0.67,0.1642,64
4,1,12,3,2,1,3,0.36,0.76,0.2836,3
2,0,5,21,5,1,1,0.48,0.67,0.1343,152
2,1,4,14,5,1,1,0.64,0.44,0.2239,394
3,0,7,8,6,0,1,0.66,0.65,0.1642,127
3,0,7,4,4,1,1,0.7,0.61,0.1045,6
1,1,2,22,2,1,2,0.36,0.5,0.1045,77
4,0,11,2,4,1,2,0.42,0.82,0.2239,5
1,1,1,0,1,0,1,0.14,0.46,0.1343,25
4,0,11,9,2,1,3,0.4,0.94,0.0,149
3,0,7,4,0,0,1,0.62,0.73,0.1642,10
4,1,12,5,3,1,1,0.5,0.59,0.2836,49
1,0,1,16,2,1,2,0.16,0.86,0.2239,76
3,1,9,5,2,1,2,0.66,0.89,0.0,38
2,0,6,5,1,1,3,0.62,0.83,0.1343,3
3,0,8,23,0,0,1,0.7,0.79,0.1045,55
4,0,12,9,3,1,2,0.3,0.61,0.0,239
3,0,9,3,3,1,3,0.56,0.94,0.1343,2
3,0,7,4,2,1,1,0.7,0.79,0.1642,6
3,0,9,3,2,1,2,0.54,0.83,0.2239,3
2,1,3,7,5,1,2,0.5,0.93,0.1343,346
2,1,5,14,4,1,1,0.74,0.55,0.2239,252
3,0,7,7,5,1,2,0.74,0.79,0.0896,254
1,1,3,4,0,0,2,0.42,0.94,0.1642,14
4,1,10,11,5,1,1,0.7,0.48,0.194,304
1,1,2,19,4,1,1,0.5,0.39,0.0896,369
4,0,10,9,2,1,1,0.48,0.55,0.2239,223
2,0,5,1,6,0,2,0.5,0.88,0.1343,82
2,0,5,16,4,1,1,0.58,0.64,0.194,302
1,0,3,3,6,0,1,0.24,0.65,0.2537,7
3,0,6,14,2,1,1,0.76,0.62,0.2239,152
3,0,8,9,5,1,1,0.72,0.58,0.1045,226
3,0,9,14,5,1,2,0.7,0.61,0.1045,283
4,1,10,7,0,0,1,0.42,0.82,0.2239,51
4,0,12,15,0,0,1,0.42,0.62,0.194,296
4,0,11,19,0,0,2,0.5,0.72,0.1045,157
2,0,4,8,0,0,1,0.52,0.94,0.2239,80
2,1,4,6,4,1,2,0.4,0.82,0.1045,120
4,0,12,12,5,1,1,0.36,0.57,0.2985,173
4,1,10,1,1,1,2,0.58,0.64,0.3881,29
4,1,12,15,6,0,1,0.42,0.82,0.1642,541
4,1,12,7,3,1,3,0.46,0.59,0.2985,398
1,1,1,4,5,1,1,0.22,0.69,0.1343,3
4,0,12,9,2,1,2,0.36,0.66,0.0,259
1,0,3,21,4,1,3,0.36,0.0,0.2239,28
1,1,12,13,3,1,3,0.22,0.87,0.3284,15
2,1,6,2,3,1,1,0.62,0.83,0.1343,4
1,0,3,17,6,0,2,0.48,0.59,0.3582,164
2,0,4,16,4,1,1,0.52,0.27,0.3582,294
2,0,4,11,5,1,1,0.32,0.61,0.3582,89
3,0,6,11,5,1,1,0.8,0.38,0.3284,203
1,1,1,1,0,0,2,0.18,0.74,0.2985,50
3,1,8,5,0,0,1,0.64,0.89,0.194,16
2,0,5,23,2,1,2,0.54,0.88,0.2537,56
3,1,7,15,1,1,1,0.8,0.49,0.2537,236
2,1,5,11,2,1,2,0.66,0.65,0.2836,229
4,0,11,6,2,1,2,0.38,0.94,0.1045,64
2,0,5,13,5,1,1,0.58,0.4,0.3284,253
3,0,8,9,2,1,2,0.66,0.44,0.0,225
4,1,11,19,4,1,2,0.4,0.5,0.1642,452
4,0,10,1,4,1,1,0.46,0.94,0.0,11
2,0,5,13,3,1,2,0.56,0.83,0.3284,122
2,0,4,1,4,1,2,0.62,0.83,0.3881,20
4,0,10,20,4,1,1,0.42,0.67,0.4925,182
3,0,6,15,1,1,2,0.74,0.55,0.0,202
3,1,6,21,5,1,2,0.86,0.53,0.194,236
3,1,8,11,6,0,1,0.72,0.51,0.0,536
4,0,10,22,0,0,1,0.42,0.77,0.1045,94
4,1,11,6,6,0,2,0.32,0.49,0.194,21
4,0,11,2,0,0,1,0.36,0.57,0.1045,57
4,0,10,8,0,0,1,0.26,0.7,0.2239,80
1,0,2,15,0,0,1,0.34,0.46,0.0896,182
1,0,1,14,4,1,1,0.22,0.41,0.3881,42
3,1,9,16,6,0,2,0.66,0.36,0.2239,783
4,0,11,8,2,1,1,0.54,0.77,0.2836,449
1,0,1,13,0,0,1,0.28,0.61,0.1045,84
4,1,10,1,1,0,1,0.34,0.87,0.1642,37
3,0,6,14,3,1,1,0.8,0.31,0.194,188
2,1,5,17,6,0,2,0.68,0.65,0.2985,502
2,1,5,4,6,0,1,0.62,0.88,0.1343,2
1,0,2,9,5,1,1,0.12,0.74,0.2239,140
3,0,6,11,4,1,1,0.74,0.37,0.1343,169
3,1,7,15,1,1,2,0.76,0.45,0.2239,280
2,0,5,1,3,1,3,0.5,0.82,0.2836,7
1,1,2,14,1,0,1,0.32,0.36,0.194,263
1,0,3,20,6,0,2,0.44,0.77,0.3284,70
1,0,3,10,6,0,1,0.32,0.66,0.2239,99
2,1,4,22,3,1,1,0.5,0.51,0.0,192
2,0,5,21,0,0,1,0.54,0.88,0.0,151
4,1,12,11,0,0,2,0.4,0.87,0.2985,250
3,1,8,14,6,0,1,0.8,0.49,0.2985,538
3,0,7,2,6,0,1,0.76,0.55,0.1045,42
1,0,3,23,6,0,2,0.44,0.77,0.2985,44
4,0,10,4,0,0,1,0.34,0.87,0.0,6
4,1,11,2,5,1,1,0.32,0.66,0.1642,10
1,1,1,23,4,1,1,0.24,0.7,0.1045,60
1,1,12,22,1,1,1,0.26,0.56,0.1343,61
4,0,12,3,6,0,1,0.24,0.7,0.1343,9
1,0,3,22,3,1,2,0.4,0.62,0.3881,59
1,0,2,9,2,1,1,0.24,0.52,0.4925,135
3,0,9,21,4,1,2,0.66,0.57,0.194,177
4,1,10,5,6,0,1,0.3,0.61,0.194,11
3,0,7,2,1,1,2,0.74,0.79,0.0896,6
1,1,12,16,4,1,2,0.26,0.52,0.2836,174
1,1,2,9,6,0,3,0.22,0.93,0.1045,90
4,1,10,20,5,1,1,0.52,0.77,0.194,229
3,1,6,10,4,1,1,0.84,0.49,0.1045,150
3,0,7,13,0,0,1,0.9,0.24,0.1343,294
4,1,10,6,0,0,1,0.4,0.82,0.1642,24
1,1,2,20,4,1,1,0.32,0.36,0.0,199
1,0,1,19,2,1,2,0.26,0.65,0.1642,146
4,0,9,8,0,0,2,0.62,0.88,0.0,86
4,0,9,3,1,1,2,0.62,0.94,0.0,5
3,0,9,2,1,1,2,0.52,0.72,0.1343,13
4,0,12,20,1,1,2,0.46,0.82,0.1045,205
3,0,7,10,3,1,1,0.78,0.33,0.0,114
2,0,5,3,3,1,3,0.42,0.88,0.5224,1
2,0,3,17,0,0,1,0.32,0.31,0.2537,159
3,0,9,4,6,0,1,0.58,0.94,0.0896,7
3,0,8,0,5,1,1,0.66,0.74,0.1045,54
2,1,3,1,5,1,1,0.38,0.5,0.2836,27
2,0,5,21,3,1,1,0.54,0.6,0.0,234
2,1,6,9,2,1,1,0.64,0.73,0.0896,328
2,1,4,4,0,0,2,0.36,0.87,0.1343,4
4,1,11,20,4,0,1,0.34,0.71,0.0,52
4,1,11,18,5,1,2,0.34,0.61,0.0,509
3,0,7,2,3,1,1,0.7,0.84,0.0,9
3,1,7,9,4,1,2,0.76,0.58,0.2836,318
3,0,8,15,3,1,1,0.86,0.3,0.3284,194
4,1,12,19,4,1,1,0.3,0.45,0.1642,348
4,0,10,0,2,1,1,0.44,0.77,0.1343,30
2,1,5,18,1,1,2,0.6,0.53,0.3582,680
1,0,2,0,4,1,1,0.2,0.4,0.4478,12
1,0,3,8,4,1,3,0.38,0.0,0.2836,44
3,1,7,5,1,1,2,0.72,0.51,0.0,40
1,0,3,8,6,0,2,0.3,1.0,0.2985,45
1,0,2,9,3,1,2,0.24,0.93,0.0896,123
3,1,8,5,3,1,1,0.6,0.73,0.194,40
1,0,1,19,3,1,1,0.32,0.57,0.4179,112
3,1,9,10,2,1,3,0.68,0.79,0.6418,160
1,1,2,11,6,0,1,0.32,0.57,0.1343,286
2,1,3,17,4,1,1,0.52,0.38,0.3881,703
3,1,9,13,5,1,1,0.8,0.59,0.2537,354
2,0,5,3,5,1,1,0.44,1.0,0.0,5
2,1,4,11,5,1,1,0.4,0.37,0.2985,291
1,1,1,7,4,1,2,0.28,0.81,0.0896,239
1,1,3,18,3,1,1,0.56,0.4,0.4627,544
3,0,8,20,3,1,1,0.66,0.57,0.1343,289
3,1,8,12,1,1,1,0.76,0.62,0.0,283
4,0,10,14,0,0,1,0.52,0.55,0.2239,408
2,1,4,23,3,1,2,0.5,0.51,0.0896,104
1,0,1,7,4,1,1,0.12,0.54,0.1343,72
3,1,7,9,3,1,2,0.7,0.74,0.1343,328
4,0,12,5,3,1,2,0.26,0.81,0.0,26
1,0,1,7,1,0,2,0.16,0.5,0.1343,13
4,1,10,4,5,1,2,0.52,0.88,0.1642,5
1,1,2,17,0,0,2,0.3,0.49,0.2537,157
4,0,10,14,5,1,1,0.52,0.42,0.2985,198
2,1,5,23,4,1,1,0.6,0.83,0.0,121
1,0,2,6,1,0,2,0.42,0.26,0.2985,8
4,0,11,9,6,0,1,0.3,0.61,0.1642,160
2,0,6,17,4,1,1,0.9,0.37,0.2537,409
3,0,7,3,4,1,1,0.72,0.54,0.0,5
4,0,11,1,0,0,2,0.36,0.66,0.194,71
2,0,5,19,0,0,1,0.72,0.74,0.2537,287
4,0,11,15,5,1,1,0.34,0.29,0.1343,178
2,1,3,0,3,1,1,0.36,0.4,0.2836,30
2,1,5,10,3,1,2,0.62,0.65,0.2537,153
1,0,3,23,2,1,2,0.32,0.87,0.1642,18
3,0,7,10,4,1,2,0.82,0.71,0.2239,78
2,1,4,14,4,1,1,0.46,0.33,0.1642,287
2,0,5,17,3,1,1,0.64,0.47,0.1045,259
3,0,8,10,3,1,1,0.7,0.45,0.1045,138
4,1,11,16,6,0,1,0.28,0.38,0.4478,170
4,0,11,6,3,1,1,0.3,0.87,0.0,98
4,0,9,21,4,1,1,0.58,0.56,0.0,225
4,0,10,3,5,1,1,0.56,0.94,0.1343,7
1,1,2,18,2,1,1,0.38,0.4,0.4478,425
1,0,3,21,2,1,1,0.26,0.56,0.0,63
3,1,8,11,2,1,1,0.7,0.54,0.0,256
1,1,12,6,4,1,1,0.24,0.7,0.4925,45
1,0,1,12,1,1,2,0.2,0.4,0.2836,52
4,0,11,6,4,1,3,0.36,0.57,0.2239,75
2,1,6,11,5,1,1,0.7,0.42,0.2537,264
4,0,12,0,4,1,2,0.26,0.87,0.2985,21
2,1,4,5,1,1,1,0.44,0.24,0.194,32
1,0,3,15,0,0,1,0.48,0.39,0.3284,304
3,1,9,4,3,1,1,0.5,0.72,0.0896,5
3,0,6,12,1,1,2,0.72,0.54,0.0,170
4,1,12,14,0,0,1,0.44,0.62,0.2537,473
3,1,9,7,3,1,1,0.52,0.72,0.0,557
3,1,8,5,4,1,1,0.62,0.73,0.0,35
2,1,6,18,2,1,1,0.6,0.43,0.194,790
3,0,9,18,3,1,3,0.64,0.83,0.1642,408
2,1,6,5,5,1,1,0.5,0.72,0.1045,29
3,0,8,12,3,1,1,0.82,0.38,0.2985,240
2,1,3,0,3,1,1,0.52,0.88,0.0,33
4,1,12,4,3,1,1,0.24,0.75,0.1343,7
3,1,9,3,1,1,1,0.52,0.68,0.2836,12
3,1,8,19,1,1,1,0.74,0.58,0.1642,555
4,0,9,7,6,0,2,0.56,0.88,0.1045,46
2,1,5,20,2,1,3,0.7,0.61,0.5224,204
4,0,11,23,2,1,1,0.36,0.76,0.3881,53
2,0,4,16,0,0,2,0.52,0.72,0.1642,288
3,1,7,12,3,1,1,0.76,0.33,0.0,310
4,0,12,11,2,1,3,0.46,0.94,0.2537,32
1,1,12,12,1,1,2,0.24,0.56,0.194,224
4,0,10,2,0,0,1,0.22,0.87,0.2836,50
1,1,2,5,6,0,3,0.22,0.93,0.1642,2
4,0,10,10,6,0,2,0.44,0.62,0.1045,236
2,1,4,2,5,1,1,0.34,0.49,0.194,11
1,0,12,19,3,1,2,0.5,0.94,0.3284,209
4,0,12,8,5,1,1,0.24,0.81,0.0,385
3,0,7,19,6,0,1,0.74,0.33,0.2239,256
1,1,1,3,0,0,1,0.34,0.42,0.1343,32
3,0,7,0,4,1,2,0.76,0.75,0.194,42
3,0,8,4,3,1,2,0.76,0.52,0.1642,7
2,1,6,14,5,1,1,0.72,0.39,0.194,376
2,0,4,19,1,1,1,0.72,0.51,0.4478,284
4,0,9,1,4,1,2,0.6,1.0,0.194,23
4,0,10,23,3,1,1,0.5,0.77,0.1045,73
3,0,8,17,3,1,1,0.84,0.26,0.2985,584
4,0,10,10,4,1,3,0.56,1.0,0.1343,69
1,1,12,21,5,1,2,0.24,0.7,0.1343,92
2,0,4,2,1,1,1,0.38,0.66,0.2537,2
3,1,8,19,0,0,1,0.74,0.4,0.1343,465
2,0,6,18,4,1,1,0.74,0.22,0.3881,525
3,1,9,2,0,0,1,0.54,0.77,0.2836,96
3,1,7,16,5,1,2,0.8,0.36,0.2239,492
1,0,2,12,1,1,2,0.32,0.62,0.0,66
4,0,9,19,1,1,1,0.66,0.82,0.0896,383
4,0,12,1,0,0,1,0.16,0.59,0.2239,62
3,1,9,2,5,1,1,0.52,0.72,0.0,14
2,0,6,19,0,0,1,0.7,0.74,0.1045,223
3,0,7,21,2,1,1,0.78,0.62,0.2537,245
4,1,10,14,5,1,1,0.66,0.61,0.2537,365
4,0,11,7,3,1,1,0.26,0.81,0.1045,285
1,1,1,17,0,0,1,0.38,0.4,0.2239,219
4,1,11,9,5,1,1,0.28,0.75,0.1045,112
2,0,4,22,6,0,3,0.42,1.0,0.0,24
3,0,7,11,1,1,1,0.82,0.56,0.2985,128
1,0,2,18,1,1,1,0.4,0.4,0.6119,205
1,1,1,16,3,1,2,0.34,0.87,0.2537,118
1,1,1,7,2,1,3,0.3,0.81,0.2239,126
3,0,9,18,0,0,1,0.76,0.66,0.194,356
4,0,11,22,4,1,1,0.26,0.52,0.2537,84
1,0,1,16,4,1,2,0.3,0.49,0.1343,91
4,0,12,12,0,0,1,0.36,0.81,0.1642,329
1,0,2,9,0,0,2,0.24,0.6,0.2239,47
3,0,9,8,0,0,1,0.46,0.72,0.2537,69
2,1,5,22,0,0,1,0.56,0.73,0.1642,157
3,1,8,22,0,0,1,0.7,0.58,0.1343,181
1,1,1,10,2,1,2,0.32,0.57,0.194,144
1,0,12,21,4,1,2,0.28,0.61,0.1343,68
3,1,7,12,1,1,2,0.74,0.58,0.1343,266
4,1,11,23,0,0,2,0.3,0.56,0.1642,53
1,1,2,23,5,1,2,0.3,0.7,0.0896,65
2,1,3,12,6,0,3,0.52,0.94,0.2239,183
4,1,11,7,0,0,2,0.22,0.51,0.1045,21
3,1,6,16,0,0,1,0.84,0.3,0.2537,461
3,1,9,8,3,1,1,0.52,0.59,0.2239,797
4,1,12,5,0,0,2,0.26,0.93,0.0,8
4,1,9,17,6,0,1,0.6,0.38,0.3582,712
2,0,4,23,0,0,3,0.54,1.0,0.0896,42
2,0,4,1,5,1,1,0.36,0.53,0.2537,24
3,0,7,6,2,1,1,0.68,0.83,0.2239,110
1,1,3,10,2,1,1,0.24,0.44,0.0,129
2,0,5,9,3,1,1,0.52,0.72,0.1343,203
2,0,4,15,5,1,3,0.34,0.87,0.194,75
4,0,10,0,6,0,1,0.46,0.55,0.1045,106
3,0,7,7,3,1,1,0.72,0.48,0.2537,347
2,0,3,20,3,1,3,0.24,0.93,0.2985,44
1,1,2,11,1,0,1,0.26,0.48,0.3582,208
3,0,7,14,6,0,1,0.9,0.29,0.0,305
2,0,6,1,1,1,1,0.6,0.83,0.1343,14
3,1,9,3,0,0,1,0.66,0.89,0.0896,42
3,0,8,11,4,1,1,0.76,0.35,0.2537,187
4,1,11,11,4,1,2,0.34,0.61,0.1343,166
1,0,2,9,1,0,2,0.32,0.57,0.2836,57
1,1,3,6,6,0,2,0.36,0.93,0.0896,7
3,1,9,23,4,1,1,0.54,0.68,0.1045,154
2,1,5,22,6,0,1,0.64,0.47,0.0,338
1,1,2,13,4,1,2,0.42,0.77,0.0,137
4,1,12,21,5,1,2,0.36,0.93,0.1045,171
1,0,2,11,0,0,2,0.3,0.33,0.1642,161
1,1,2,3,5,1,1,0.26,0.56,0.0896,5
2,0,4,7,1,1,1,0.46,0.63,0.0,168
2,1,4,11,0,0,3,0.38,0.87,0.2985,77
1,1,12,6,5,1,1,0.22,0.64,0.2836,51
2,1,5,18,1,0,1,0.8,0.59,0.2985,383
4,1,11,0,5,1,2,0.32,0.66,0.1045,65
1,0,1,1,3,1,3,0.22,0.93,0.1343,7
2,0,4,14,0,0,1,0.46,0.31,0.1343,349
4,0,11,11,3,1,3,0.46,0.94,0.0896,60
4,0,9,9,5,1,3,0.62,1.0,0.1343,111
4,0,10,20,6,0,1,0.5,0.48,0.1343,179
1,0,1,12,5,1,2,0.2,0.37,0.2537,59
4,0,12,12,4,1,1,0.36,0.46,0.2239,148
4,1,10,1,2,1,1,0.44,0.67,0.194,13
4,1,10,17,0,0,3,0.4,0.82,0.2239,157
1,0,1,2,3,1,1,0.16,0.74,0.0896,2
2,1,4,16,5,1,1,0.66,0.44,0.194,580
4,1,9,6,1,1,1,0.46,0.59,0.0,168
2,1,5,13,3,1,2,0.64,0.53,0.2537,266
1,1,1,0,1,1,1,0.24,0.6,0.2239,15
3,0,6,19,6,0,1,0.72,0.48,0.2836,375
1,1,3,13,1,1,2,0.54,0.32,0.2537,250
2,0,6,17,3,1,1,0.86,0.47,0.2985,486
2,0,4,7,6,0,2,0.3,0.93,0.1642,21
1,0,1,12,1,1,1,0.22,0.35,0.2985,61
2,0,6,15,4,1,2,0.7,0.61,0.2985,159
1,1,3,17,4,1,1,0.62,0.38,0.6567,597
4,0,11,1,0,0,1,0.36,0.81,0.0,44
2,1,5,6,0,0,1,0.52,0.68,0.1642,21
2,0,3,14,0,0,1,0.32,0.36,0.1642,164
3,1,8,1,1,1,1,0.6,0.83,0.1642,10
3,1,9,7,0,0,1,0.5,0.77,0.1045,71
1,0,12,22,3,1,1,0.5,0.88,0.2537,105
3,0,8,8,1,1,1,0.74,0.58,0.3284,349
4,0,11,16,3,1,2,0.4,0.62,0.4627,173
3,1,6,5,4,1,1,0.7,0.84,0.1045,40
1,1,2,15,3,1,3,0.3,0.61,0.1045,54
1,1,12,23,3,1,3,0.26,0.87,0.2985,10
2,0,4,2,3,1,1,0.24,0.7,0.1343,5
2,1,4,6,2,1,1,0.6,0.46,0.2537,144
2,1,5,1,6,0,1,0.64,0.83,0.1343,82
1,1,2,16,0,0,1,0.3,0.56,0.2239,296
3,1,8,17,0,0,1,0.8,0.33,0.0,505
3,1,8,3,4,1,1,0.68,0.83,0.0896,6
4,0,11,1,4,0,1,0.32,0.57,0.4179,24
4,1,10,3,1,0,1,0.34,0.81,0.1045,10
4,0,11,17,2,1,1,0.44,0.54,0.1642,506
3,1,6,12,5,1,2,0.92,0.4,0.2537,226
3,0,9,4,0,0,1,0.44,0.77,0.2239,1
2,1,5,13,3,1,1,0.72,0.42,0.0,350
2,1,6,9,6,0,1,0.64,0.57,0.1642,340
2,0,5,21,6,0,1,0.62,0.61,0.1045,227
4,0,10,18,3,1,1,0.6,0.53,0.1642,593
3,0,9,8,0,0,1,0.66,0.78,0.1642,70
1,1,2,7,6,0,1,0.24,0.7,0.0,41
4,1,10,19,4,1,2,0.56,0.68,0.2985,513
1,0,1,11,3,1,1,0.26,0.33,0.3284,46
3,0,8,7,2,1,1,0.64,0.69,0.2537,346
2,1,6,15,5,1,1,0.72,0.39,0.194,377
3,0,7,23,2,1,3,0.72,0.79,0.1642,92
4,0,12,10,4,1,2,0.4,0.58,0.2985,109
2,1,6,23,5,1,1,0.62,0.53,0.2537,222
3,1,7,9,0,0,1,0.86,0.5,0.1045,242
2,1,6,1,2,1,2,0.6,0.78,0.1642,14
2,0,5,15,6,0,1,0.74,0.55,0.2239,374
4,1,10,10,0,0,1,0.5,0.48,0.2985,443
2,0,4,21,3,1,1,0.66,0.36,0.2836,172
3,1,8,0,0,0,1,0.66,0.57,0.0896,187
4,1,11,21,3,1,2,0.32,0.49,0.2985,126
4,1,10,18,0,0,3,0.4,0.82,0.194,106
3,1,7,14,5,1,1,0.9,0.31,0.1642,275
4,1,12,22,4,1,3,0.34,0.87,0.194,21
4,1,12,16,5,1,1,0.36,0.76,0.1343,375
1,0,1,23,6,0,1,0.16,0.8,0.0896,33
3,1,7,1,2,1,1,0.74,0.7,0.0,25
1,1,3,7,4,1,1,0.44,0.72,0.0896,381
2,0,4,4,1,1,1,0.4,0.87,0.1642,6
3,1,8,15,5,1,1,0.86,0.3,0.4627,383
2,1,6,5,4,1,1,0.48,0.82,0.0896,34
1,1,3,16,1,1,1,0.3,0.45,0.2985,210
2,1,4,8,5,1,1,0.44,0.94,0.0,700
2,1,5,11,4,1,1,0.58,0.49,0.2239,279
1,1,1,14,0,0,1,0.4,0.4,0.194,328
4,1,11,16,1,1,1,0.36,0.43,0.2836,360
4,0,10,4,3,1,3,0.5,0.94,0.194,3
2,1,3,13,6,0,1,0.54,0.6,0.1343,638
4,0,12,13,0,0,1,0.3,0.31,0.0,268
2,1,6,12,1,1,2,0.8,0.43,0.194,261
4,0,10,11,2,1,1,0.52,0.48,0.2836,166
1,1,12,7,6,0,1,0.26,0.44,0.4179,20
2,0,4,4,4,1,2,0.62,0.83,0.4179,9
3,0,8,13,5,1,1,0.78,0.29,0.0896,253
2,0,5,14,0,0,1,0.74,0.7,0.2836,351
2,0,5,16,1,1,1,0.66,0.61,0.2239,269
1,1,2,22,0,0,3,0.24,0.75,0.0896,55
2,1,6,15,1,1,1,0.66,0.39,0.2985,292
4,1,12,3,1,1,2,0.36,0.93,0.0,3
3,1,8,22,1,1,2,0.6,0.83,0.0,161
4,0,11,1,4,1,1,0.34,0.81,0.1343,15
2,1,6,4,1,1,1,0.64,0.78,0.1343,7
2,0,3,10,1,1,1,0.24,0.3,0.194,69
1,0,12,7,6,0,3,0.38,0.76,0.0,19
1,0,3,20,5,1,2,0.3,0.7,0.194,87
3,1,7,3,2,1,1,0.72,0.66,0.0,3
2,1,4,3,4,1,2,0.48,0.55,0.0896,6
4,0,10,6,3,1,2,0.54,0.88,0.2537,112
3,0,6,16,4,1,2,0.74,0.62,0.2985,275
3,0,7,23,5,1,2,0.66,0.78,0.0896,151
4,1,10,22,3,1,1,0.66,0.74,0.0,241
3,0,8,11,1,1,1,0.88,0.32,0.1642,119
4,1,10,20,3,1,2,0.4,0.5,0.194,268
3,0,6,23,0,0,1,0.7,0.54,0.0896,78
2,1,5,17,4,1,1,0.74,0.55,0.2836,798
2,0,4,10,4,1,1,0.5,0.51,0.194,89
3,1,7,3,5,1,2,0.66,0.89,0.1045,36
1,0,3,17,1,1,1,0.34,0.29,0.3582,233
3,0,9,3,0,0,1,0.64,0.89,0.194,43
2,0,3,18,1,1,1,0.32,0.21,0.2836,241
3,1,7,5,6,0,1,0.68,0.79,0.1642,14
3,0,7,14,0,0,1,0.86,0.5,0.2836,283
2,0,6,12,3,1,1,0.88,0.42,0.1343,149
2,1,4,23,5,1,1,0.4,0.4,0.2537,116
1,1,2,18,5,1,1,0.4,0.35,0.2537,377
4,0,11,7,2,1,1,0.3,0.87,0.1045,323
2,0,5,16,3,1,1,0.5,0.45,0.4627,195
3,0,7,19,5,1,1,0.78,0.25,0.194,318
2,1,4,13,4,1,2,0.5,0.82,0.1642,197
2,0,3,11,2,1,2,0.34,0.25,0.3881,81
3,0,9,7,3,1,2,0.54,1.0,0.194,330
1,1,2,8,0,0,2,0.24,0.75,0.1642,62
1,1,2,14,4,1,1,0.54,0.37,0.2537,192
1,1,2,21,6,0,1,0.14,0.43,0.6418,48
3,0,7,15,5,1,1,0.82,0.21,0.2537,381
4,1,10,15,1,1,2,0.62,0.43,0.1343,329
3,0,8,16,2,1,1,0.9,0.25,0.2836,274
1,1,1,8,2,1,3,0.3,0.81,0.2836,93
3,1,7,8,4,1,1,0.68,0.65,0.1343,702
4,0,10,6,3,1,1,0.42,0.71,0.2239,92
2,1,4,14,5,1,1,0.46,0.33,0.3284,300
3,1,8,3,4,1,1,0.62,0.83,0.0896,9
3,0,9,5,2,1,3,0.54,0.88,0.3582,21
1,1,2,11,6,0,1,0.3,0.39,0.6119,210
4,1,12,15,3,1,1,0.42,0.5,0.2836,237
2,1,5,3,6,0,1,0.48,0.59,0.0,34
2,1,5,18,4,1,1,0.74,0.3,0.194,785
1,1,1,2,6,0,1,0.26,0.6,0.0,41
3,1,8,21,4,1,2,0.7,0.58,0.1642,336
2,1,4,1,6,0,1,0.36,0.5,0.2985,67
4,0,9,16,6,0,2,0.64,0.78,0.0896,449
4,0,12,9,6,0,2,0.26,0.56,0.2537,100
2,0,6,10,6,0,1,0.74,0.58,0.1642,264
1,0,2,13,2,1,2,0.2,0.86,0.0,52
4,0,12,1,2,1,1,0.36,0.53,0.0,6
1,0,2,9,6,0,1,0.4,0.16,0.6567,55
4,1,10,14,4,1,1,0.6,0.73,0.1343,285
2,0,4,0,4,1,1,0.56,0.43,0.3582,44
3,0,9,2,4,1,1,0.58,0.78,0.0896,25
3,1,7,9,6,0,2,0.58,0.83,0.194,207
3,1,7,9,2,1,1,0.74,0.66,0.1343,331
3,0,8,14,1,1,1,0.74,0.3,0.3881,225
4,1,11,1,2,1,3,0.44,0.88,0.6418,5
1,0,2,23,0,0,2,0.36,0.62,0.1642,59
3,0,9,19,4,1,2,0.64,0.89,0.0896,420
3,1,8,14,5,1,1,0.9,0.25,0.2239,436
4,0,12,22,6,0,2,0.32,0.61,0.0896,114
2,0,5,16,2,1,1,0.9,0.39,0.1343,249
3,0,7,19,1,1,1,0.84,0.59,0.3284,373
2,1,6,23,1,1,1,0.58,0.49,0.2985,86
2,0,6,6,5,1,1,0.66,0.78,0.0896,104
4,1,10,14,2,1,2,0.54,0.64,0.194,244
1,1,3,2,5,1,3,0.48,0.77,0.4179,11
4,1,11,12,5,1,2,0.38,0.46,0.0,268
4,1,11,10,4,1,2,0.32,0.66,0.1343,153
3,1,8,9,2,1,2,0.7,0.74,0.0,402
4,1,12,0,1,1,3,0.36,1.0,0.0896,20
3,1,9,3,2,1,1,0.48,0.67,0.1343,8
1,1,2,17,1,0,1,0.38,0.27,0.2537,253
3,0,6,18,3,1,1,0.8,0.29,0.2985,588
3,0,9,18,5,1,1,0.7,0.79,0.194,410
3,0,7,19,0,0,1,0.8,0.55,0.3284,274
2,1,6,21,0,0,1,0.62,0.43,0.1642,246
1,0,12,22,5,1,1,0.32,0.66,0.194,47
